Latitude (decimal degrees),Longitude (decimal degrees),City,City,Icon
35.83333333,-90.7,Jonesboro,Jonesboro,38
34.73333333,-92.23333333,Little Rock AP (S),Little Rock AP (S),39
34.3,-92.08333333,Pine Bluff AP,Pine Bluff AP,40
33.45,-93.98333333,Texarkana AP,Texarkana AP,41
35.41666667,-119.05,Bakersfield AP,Bakersfield AP,42
34.85,-116.7833333,Barstow AP,Barstow AP,43
33.61666667,-114.7166667,Blythe AP,Blythe AP,44
34.2,-118.35,Burbank AP,Burbank AP,45
39.8,-121.85,Chico,Chico,46
37.96666667,-121.9833333,Concord,Concord,47
34.08333333,-117.8666667,Covina,Covina,48
41.76666667,-124.2,Crescent City AP,Crescent City AP,49
33.93333333,-118.1333333,Downey,Downey,50
32.81666667,-116.9666667,El Cajon,El Cajon,51
32.81666667,-115.6666667,El Cerrito AP (S),El Cerrito AP (S),52
33.11666667,-117.0833333,Escondido,Escondido,53
40.98333333,-124.1,Eureka/Arcata AP,Eureka/Arcata AP,54
38.26666667,-121.9333333,Fairfield-Trafis AFB,Fairfield-Trafis AFB,55
36.76666667,-119.7166667,Fresno AP (S),Fresno AP (S),56
38.06666667,-122.5,Hamilton AFB,Hamilton AFB,57
33.55,-117.7833333,Laguna Beach,Laguna Beach,58
37.7,-121.95,Livermore,Livermore,59
34.71666667,-120.5666667,"Lompoc, Vandenberg AFB","Lompoc, Vandenberg AFB",60
33.81666667,-118.15,Long Beach AP,Long Beach AP,61
33.93333333,-118.4,Los Angeles AP (S),Los Angeles AP (S),62
34.05,-118.2333333,Los Angeles CO (S),Los Angeles CO (S),63
37.38333333,-120.5666667,Merced-Castle AFB,Merced-Castle AFB,64
37.65,-121,Modesto,Modesto,65
36.6,-121.9,Monterey,Monterey,66
38.21666667,-122.2833333,Napa,Napa,67
34.6,-114.6166667,Needles AP,Needles AP,68
37.81666667,-122.3166667,Oakland AP,Oakland AP,69
33.23333333,-117.4166667,Oceanside,Oceanside,70
34.05,-117.6,Ontario,Ontario,71
34.2,-119.1833333,Oxnard,Oxnard,72
34.63333333,-118.1,Palmdale AP,Palmdale AP,73
33.81666667,-116.5333333,Palm Springs,Palm Springs,74
34.15,-118.15,Pasadena,Pasadena,75
38.23333333,-122.6333333,Petaluma,Petaluma,76
34.05,-117.75,Pomona Co,Pomona Co,77
40.51666667,-122.3,Redding AP,Redding AP,78
34.05,-117.1833333,Redlands,Redlands,79
37.93333333,-122.35,Richmond,Richmond,80
33.9,-117.25,Riverside-March AFB (S),Riverside-March AFB (S),81
38.51666667,-121.5,Sacramento AP,Sacramento AP,82
36.66666667,-121.6,Salinas AP,Salinas AP,83
34.13333333,-117.2666667,"San Bernadino, Norton AFB","San Bernadino, Norton AFB",84
32.73333333,-117.1666667,San Diego AP,San Diego AP,85
34.28333333,-118.4666667,San Fernando,San Fernando,86
37.61666667,-122.3833333,San Francisco AP,San Francisco AP,87
37.76666667,-122.4333333,San Francisco Co,San Francisco Co,88
37.36666667,-121.9333333,San Jose AP,San Jose AP,89
35.33333333,-120.7166667,San Louis Obispo,San Louis Obispo,90
33.75,-117.8666667,Santa Ana AP,Santa Ana AP,91
34.43333333,-119.8333333,Santa Barbara MAP,Santa Barbara MAP,92
36.98333333,-122.0166667,Santa Cruz,Santa Cruz,93
34.9,-120.45,Santa Maria AP (S),Santa Maria AP (S),94
34.01666667,-118.4833333,Santa Monica CIC,Santa Monica CIC,95
34.35,-119.0833333,Santa Paula,Santa Paula,96
38.51666667,-122.8166667,Santa Rosa,Santa Rosa,97
37.9,-121.25,Stockton AP,Stockton AP,98
39.15,-123.2,Ukiah,Ukiah,99
36.33333333,-119.3,Visalia,Visalia,100
41.71666667,-122.6333333,Yreka,Yreka,101
39.13333333,-121.6,Yuba City,Yuba City,102
37.45,-105.8666667,Alamosa AP,Alamosa AP,103
40,-105.2666667,Boulder,Boulder,104
38.81666667,-104.7166667,Colorado Springs AP,Colorado Springs AP,105
39.75,-104.8666667,Denver AP,Denver AP,106
37.28333333,-107.8833333,Durango,Durango,107
40.75,-105.0833333,Fort Collins,Fort Collins,108
39.11666667,-108.5333333,Grand Junction AP (S),Grand Junction AP (S),109
40.43333333,-104.6333333,Greeley,Greeley,110
38.05,-103.5,Lajunta AP,Lajunta AP,111
39.25,-106.3,Leadville,Leadville,112
38.3,-104.4833333,Pueblo AP,Pueblo AP,113
40.61666667,-103.2,Sterling,Sterling,114
37.25,-104.3333333,Trinidad,Trinidad,115
41.18333333,-73.18333333,Bridgeport AP,Bridgeport AP,116
41.73333333,-72.65,"Hartford, Brainard Field","Hartford, Brainard Field",117
41.31666667,-73.91666667,New Haven AP,New Haven AP,118
41.35,-72.1,New London,New London,119
41.11666667,-73.41666667,Norwalk,Norwalk,120
41.53333333,-72.06666667,Norwick,Norwick,121
41.58333333,-73.06666667,Waterbury,Waterbury,122
41.93333333,-72.68333333,"Widsor Locks, Bradley Fld","Widsor Locks, Bradley Fld",123
39.13333333,-75.46666667,Dover AFB,Dover AFB,124
39.66666667,-75.6,Wilmington AP,Wilmington AP,125
38.08333333,-76.08333333,Andrews AFB,Andrews AFB,126
38.85,-77.03333333,"Washington, National AP","Washington, National AP",127
26.65,-80.65,Belle Glade,Belle Glade,128
28.48333333,-80.56666667,Cape Kennedy AP,Cape Kennedy AP,129
29.18333333,-81.05,Daytona Beach AP,Daytona Beach AP,130
26.06666667,-80.15,E Fort Lauderdale,E Fort Lauderdale,131
26.58333333,-81.86666667,Fort Myers AP,Fort Myers AP,132
27.46666667,-80.35,Fort Pierce,Fort Pierce,133
29.68333333,-82.26666667,Gainsville AP (S),Gainsville AP (S),134
30.5,-81.7,Jacksonville AP,Jacksonville AP,135
24.55,-81.75,Key West AP,Key West AP,136
28.03333333,-81.95,Lakeland Co (S),Lakeland Co (S),137
25.8,-80.26666667,Miami AP (S),Miami AP (S),138
25.78333333,-80.28333333,Miami Beach Co,Miami Beach Co,139
29.18333333,-82.13333333,Ocala,Ocala,140
28.55,-81.38333333,Orlando AP,Orlando AP,141
30.06666667,-85.58333333,"Panama City, Tyndall AFB","Panama City, Tyndall AFB",142
30.41666667,-87.21666667,Pensacola Co,Pensacola Co,143
29.96666667,-81.33333333,St. Augustine,St. Augustine,144
27.76666667,-83.33333333,St. Petersburg,St. Petersburg,145
28.76666667,-81.28333333,Stanford,Stanford,146
27.38333333,-82.55,Sarasota,Sarasota,147
30.38333333,-84.36666667,Tallahassee AP (S),Tallahassee AP (S),148
27.96666667,-82.53333333,Tampa AP (S),Tampa AP (S),149
26.68333333,-80.1,West Palm Beach AP,West Palm Beach AP,150
31.6,-84.08333333,"Albany, Turner AFB","Albany, Turner AFB",151
32.05,-84.23333333,Americus,Americus,152
33.95,-83.31666667,Athens,Athens,153
33.65,-84.43333333,Atlanta AP (S),Atlanta AP (S),154
33.36666667,-81.96666667,Augusta AP,Augusta AP,155
31.25,-81.48333333,Brunswick,Brunswick,156
32.51666667,-84.93333333,"Columbus, Lawson AFB","Columbus, Lawson AFB",157
34.56666667,-84.95,Dalton,Dalton,158
32.33333333,-82.9,Dublin,Dublin,159
34.18333333,-83.68333333,Gainsville,Gainsville,160
33.21666667,-84.26666667,Griffin,Griffin,161
33.01666667,-85.06666667,LaGrange,LaGrange,162
32.7,-83.65,Macon AP,Macon AP,163
33.91666667,-84.51666667,"Marietta, Dobbins AFB","Marietta, Dobbins AFB",164
32.13333333,-81.2,Savannah,Savannah,165
30.96666667,-83.2,Valdosta-Moody AFB,Valdosta-Moody AFB,166
31.25,-82.4,Waycross,Waycross,167
19.71666667,-155.0833333,Hilo AP (S),Hilo AP (S),168
21.33333333,-157.9166667,Honolulu AP,Honolulu AP,169
21.45,-157.7666667,Kaneohe Bay MCAS,Kaneohe Bay MCAS,170
21.05,-158.0333333,Wahiawa,Wahiawa,171
43.56666667,-116.2166667,Boise AP (S),Boise AP (S),172
42.53333333,-113.7666667,Burley,Burley,173
47.76666667,-116.8166667,Coeur D'Alene AP,Coeur D'Alene AP,174
43.51666667,-112.0666667,Idaho Falls AP,Idaho Falls AP,175
46.38333333,-117.0166667,Lewiston AP,Lewiston AP,176
46.73333333,-116.9666667,Moscow,Moscow,177
43.03333333,-115.9,Mountain Home AFB,Mountain Home AFB,178
42.91666667,-112.6,Pocatello AP,Pocatello AP,179
42.48333333,-114.4833333,Twin Falls AP (S),Twin Falls AP (S),180
41.75,-88.33333333,Aurora,Aurora,181
38.55,-89.85,"Belleville, Scott AFB","Belleville, Scott AFB",182
40.48333333,-88.95,Bloomington,Bloomington,183
37.78333333,-89.25,Carbondale,Carbondale,184
40.03333333,-88.28333333,Champaign/Urbana,Champaign/Urbana,185
41.78333333,-87.75,"Chicago, Midway AP","Chicago, Midway AP",186
41.98333333,-87.9,"Chicago, O'Hare AP","Chicago, O'Hare AP",187
41.88333333,-87.63333333,Chicago Co,Chicago Co,188
40.2,-87.6,Danville,Danville,189
39.83333333,-88.86666667,Decatur,Decatur,190
41.83333333,-89.48333333,Dixon,Dixon,191
42.03333333,-88.26666667,Elgin,Elgin,192
42.3,-89.61666667,Freeport,Freeport,193
40.93333333,-90.43333333,Galesburg,Galesburg,194
38.88333333,-89.4,Greenville,Greenville,195
41.51666667,-88.16666667,Joliet,Joliet,196
41.08333333,-87.91666667,Kankakee,Kankakee,197
41.31666667,-89.1,La Salle/Peru,La Salle/Peru,198
40.46666667,-90.66666667,Macomb,Macomb,199
41.45,-90.51666667,Moline AP,Moline AP,200
38.31666667,-88.86666667,Mt Vernon,Mt Vernon,201
40.66666667,-89.68333333,Peoria AP,Peoria AP,202
39.95,-91.2,Quincy AP,Quincy AP,203
40.3,-88.13333333,"Rantoul, Chanute AFB","Rantoul, Chanute AFB",204
42.35,-89.05,Rockford,Rockford,205
39.83333333,-89.66666667,Springfield AP,Springfield AP,206
42.35,-87.88333333,Waukegan,Waukegan,207
40.1,-85.61666667,Anderson,Anderson,208
38.85,-86.5,Bedford,Bedford,209
39.13333333,-86.61666667,Bloomington,Bloomington,210
39.26666667,-85.9,"Columbus, Bakalar AFB","Columbus, Bakalar AFB",211
40.05,-86.9,Crawfordsville,Crawfordsville,212
38.05,-87.53333333,Evansville AP,Evansville AP,213
41,-85.2,Fort Wayne AP,Fort Wayne AP,214
41.53333333,-85.8,Goshen AP,Goshen AP,215
41.53333333,-87.25,Hobart,Hobart,216
40.88333333,-85.5,Huntington,Huntington,217
39.73333333,-86.28333333,Indianapolis AP,Indianapolis AP,218
38.28333333,-85.75,Jeffersonville,Jeffersonville,219
40.41666667,-86.05,Kokomo,Kokomo,220
40.03333333,-86.08333333,Lafayette,Lafayette,221
41.6,-86.71666667,La Porte,La Porte,222
40.48333333,-85.68333333,Marion,Marion,223
40.18333333,-85.35,Muncie,Muncie,224
40.65,-86.15,"Peru, Grissom AFB","Peru, Grissom AFB",225
39.76666667,-84.83333333,Richmond AP,Richmond AP,226
39.51666667,-85.78333333,Shelbyville,Shelbyville,227
41.7,-86.31666667,South Bend AP,South Bend AP,228
39.45,-87.3,Terre Haute AP,Terre Haute AP,229
41.51666667,-87.03333333,Valparaiso,Valparaiso,230
38.68333333,-87.53333333,Vincennes,Vincennes,231
42.03333333,-93.8,Ames (S),Ames (S),232
40.78333333,-91.11666667,Burlington AP,Burlington AP,233
41.88333333,-91.7,Cedar Rapids AP,Cedar Rapids AP,234
41.83333333,-90.21666667,Clinton,Clinton,235
41.33333333,-95.81666667,Council Bluffs,Council Bluffs,236
41.53333333,-93.65,Des Moines AP,Des Moines AP,237
42.4,-90.7,Dubuque,Dubuque,238
42.55,-94.18333333,Fort Dodge,Fort Dodge,239
41.63333333,-91.55,Iowa City,Iowa City,240
40.4,-91.4,Keokuk,Keokuk,241
42.06666667,-92.93333333,Marshalltown,Marshalltown,242
43.15,-93.33333333,Mason City AP,Mason City AP,243
41.68333333,-93.03333333,Newton,Newton,244
41.1,-92.45,Ottumwa AP,Ottumwa AP,245
42.4,-96.38333333,Sioux City AP,Sioux City AP,246
42.55,-92.4,Waterloo,Waterloo,247
39.56666667,-95.11666667,Atchison,Atchison,248
37.66666667,-95.48333333,Chanute AP,Chanute AP,249
37.76666667,-99.96666667,Dodge City AP (S),Dodge City AP (S),250
37.81666667,-96.83333333,El Dorado,El Dorado,251
38.33333333,-96.2,Emporia,Emporia,252
37.93333333,-100.7333333,Garden City AP,Garden City AP,253
39.36666667,-101.7,Goodland AP,Goodland AP,254
38.35,-98.86666667,Great Bend,Great Bend,255
38.06666667,-97.86666667,Hutchinson AP,Hutchinson AP,256
37.05,-100.9666667,Liberal,Liberal,257
39.05,-96.76666667,"Manhattan, Ft Riley (S)","Manhattan, Ft Riley (S)",258
37.33333333,-95.51666667,Parsons,Parsons,259
38.86666667,-98.81666667,Russell AP,Russell AP,260
38.8,-97.65,Salina,Salina,261
39.06666667,-95.63333333,Topeka AP,Topeka AP,262
37.65,-97.41666667,Wichita AP,Wichita AP,263
38.55,-82.73333333,Ashland,Ashland,264
35.96666667,-86.46666667,Bowling Green AP,Bowling Green AP,265
36.95,-84.1,Corbin AP,Corbin AP,266
39.05,-84.66666667,Covington AP,Covington AP,267
36.66666667,-87.48333333,"Hopkinsville, Ft Campbell","Hopkinsville, Ft Campbell",268
38.03333333,-84.6,Lexington AP (S),Lexington AP (S),269
38.18333333,-85.73333333,Louisville AP,Louisville AP,270
37.31666667,-87.48333333,Madisonville,Madisonville,271
37.75,-87.16666667,Owensboro,Owensboro,272
37.06666667,-88.76666667,Paducah AP,Paducah AP,273
31.4,-92.3,Alexandria AP,Alexandria AP,274
30.53333333,-91.15,Baton Rouge AP,Baton Rouge AP,275
30.78333333,-89.86666667,Bogalusa,Bogalusa,276
29.51666667,-90.66666667,Houma,Houma,277
30.2,-92,Lafayette AP,Lafayette AP,278
30.11666667,-93.21666667,Lake Charles AP (S),Lake Charles AP (S),279
32.6,-93.3,Minden,Minden,280
32.51666667,-92.03333333,Monroe AP,Monroe AP,281
31.76666667,-93.08333333,Natchitoches,Natchitoches,282
29.98333333,-90.25,New Orleans AP,New Orleans AP,283
32.46666667,-93.81666667,Shreveport AP (S),Shreveport AP (S),284
44.31666667,-69.8,Augusta AP,Augusta AP,285
44.8,-68.83333333,"Bangor, Dow AFB","Bangor, Dow AFB",286
46.86666667,-68.01666667,Caribou AP (S),Caribou AP (S),287
44.03333333,-70.25,Lewiston,Lewiston,288
45.65,-68.7,Millinocket AP,Millinocket AP,289
43.65,-70.31666667,Portland (S),Portland (S),290
44.53333333,-69.66666667,Waterville,Waterville,291
39.18333333,-76.66666667,Baltimore AP,Baltimore AP,292
39.33333333,-76.41666667,Baltimore Co,Baltimore Co,293
39.61666667,-78.76666667,Cumberland,Cumberland,294
39.45,-77.41666667,Frederick AP,Frederick AP,295
39.7,-77.73333333,Hagerstown,Hagerstown,296
38.33333333,-75.5,Salisbury (S),Salisbury (S),297
42.36666667,-71.03333333,Boston AP,Boston AP,298
42.4,-71.68333333,Clinton,Clinton,299
41.71666667,-71.13333333,Fall River,Fall River,300
42.28333333,-71.41666667,Framingham,Framingham,301
42.58333333,-70.68333333,Gloucester,Gloucester,302
42.05,-72.06666667,Greenfield,Greenfield,303
42.7,-71.16666667,Lawrence,Lawrence,304
42.65,-71.31666667,Lowell,Lowell,305
41.68333333,-70.96666667,New Bedford,New Bedford,306
42.43333333,-73.3,Pittsfield AP,Pittsfield AP,307
42.2,-72.53333333,"Springfield, Westover AFB","Springfield, Westover AFB",308
41.9,-71.06666667,Taunton,Taunton,309
42.26666667,-71.86666667,Worcester AP,Worcester AP,310
41.91666667,-84.01666667,Adrian,Adrian,311
45.06666667,-83.43333333,Alpena AP,Alpena AP,312
42.31666667,-85.25,Battle Creek AP,Battle Creek AP,313
42.13333333,-86.43333333,Benton Harbor AP,Benton Harbor AP,314
42.41666667,-83.01666667,Detroit,Detroit,315
45.73333333,-87.08333333,Escanaba,Escanaba,316
42.96666667,-83.73333333,Flint AP,Flint AP,317
42.88333333,-85.51666667,Grand Rapids AP,Grand Rapids AP,318
42.7,-86.1,Holland,Holland,319
42.26666667,-84.46666667,Jackson AP,Jackson AP,320
42.28333333,-85.6,Kalamazoo,Kalamazoo,321
42.78333333,-84.6,Lansing AP,Lansing AP,322
46.56666667,-87.4,Marquette Co,Marquette Co,323
43.58333333,-84.76666667,Mt Pleasant,Mt Pleasant,324
43.16666667,-86.23333333,Muskegon AP,Muskegon AP,325
42.66666667,-83.41666667,Pontiac,Pontiac,326
42.98333333,-82.41666667,Port Huron,Port Huron,327
43.53333333,-84.08333333,Saginaw AP,Saginaw AP,328
46.46666667,-84.36666667,Sault Ste. Marie AP (S),Sault Ste. Marie AP (S),329
44.75,-85.58333333,Traverse City AP,Traverse City AP,330
42.23333333,-83.53333333,Ypsilanti,Ypsilanti,331
43.65,-93.35,Albert Lea,Albert Lea,332
45.86666667,-95.38333333,Alexandria AP,Alexandria AP,333
47.51666667,-94.93333333,Bemidji AP,Bemidji AP,334
46.4,-94.13333333,Brainerd,Brainerd,335
46.83333333,-92.18333333,Duluth AP,Duluth AP,336
44.3,-93.26666667,Fairbault,Fairbault,337
46.26666667,-96.06666667,Fergus Falls,Fergus Falls,338
48.56666667,-93.38333333,International Falls AP,International Falls AP,339
44.15,-93.98333333,Mankato,Mankato,340
44.88333333,-93.21666667,Minneapolis/St. Paul AP,Minneapolis/St. Paul AP,341
43.91666667,-92.5,Rochester AP,Rochester AP,342
45.58333333,-94.18333333,St. Cloud AP (S),St. Cloud AP (S),343
47.5,-92.55,Virginia,Virginia,344
45.11666667,-95.08333333,Willmar,Willmar,345
44.05,-91.63333333,Winona,Winona,346
30.41666667,-88.91666667,Biloxi--Keesler AFB,Biloxi--Keesler AFB,347
34.2,-90.56666667,Clarksdale,Clarksdale,348
33.65,-88.45,Columbus AFB,Columbus AFB,349
33.48333333,-90.98333333,Greenville AFB,Greenville AFB,350
33.5,-90.08333333,Greenwood,Greenwood,351
31.26666667,-89.25,Hattiesburg,Hattiesburg,352
32.31666667,-90.08333333,Jackson AP,Jackson AP,353
31.66666667,-89.16666667,Laurel,Laurel,354
31.25,-90.46666667,Mccomb AP,Mccomb AP,355
32.33333333,-88.75,Meridian AP,Meridian AP,356
31.55,-91.38333333,Natchez,Natchez,357
34.26666667,-88.76666667,Tupelo,Tupelo,358
32.4,-90.78333333,Vicksburg Co,Vicksburg Co,359
37.23333333,-89.58333333,Cape Girardeau,Cape Girardeau,360
38.96666667,-92.36666667,Columbia AP (S),Columbia AP (S),361
37.76666667,-90.4,Farmington AP,Farmington AP,362
39.7,-91.35,Hannibal,Hannibal,363
38.56666667,-92.18333333,Jefferson City,Jefferson City,364
37.15,-94.5,Joplin AP,Joplin AP,365
39.11666667,-94.58333333,Kansas City AP,Kansas City AP,366
40.1,-92.55,Kirksville AP,Kirksville AP,367
39.18333333,-91.9,Mexico,Mexico,368
39.4,-92.43333333,Moberly,Moberly,369
36.76666667,-90.41666667,Poplar Bluff,Poplar Bluff,370
37.98333333,-91.71666667,Rolla,Rolla,371
39.76666667,-94.91666667,St. Joseph AP,St. Joseph AP,372
38.75,-90.38333333,St. Louis AP,St. Louis AP,373
38.65,-90.63333333,St. Louis CO,St. Louis CO,374
36.88333333,-89.6,Sikeston,Sikeston,375
38.71666667,-93.55,Sedalia--Whiteman AFB,Sedalia--Whiteman AFB,376
36.88333333,-89.6,Sikeston,Sikeston,377
37.23333333,-93.38333333,Springfield AP,Springfield AP,378
45.8,-108.5333333,Billings AP,Billings AP,379
45.78333333,-111.15,Bozeman,Bozeman,380
45.95,-112.5,Butte AP,Butte AP,381
48.61666667,-112.3666667,Cut Bank AP,Cut Bank AP,382
48.41666667,-106.5333333,Glasgow AP (S),Glasgow AP (S),383
47.13333333,-104.8,Glendive,Glendive,384
47.48333333,-111.3666667,Great Falls AP (S),Great Falls AP (S),385
48.56666667,-109.6666667,Havre,Havre,386
46.6,-112,Helena AP,Helena AP,387
48.3,-114.2666667,Kalispell AP,Kalispell AP,388
47.06666667,-109.45,Lewiston AP,Lewiston AP,389
45.7,-110.4333333,Livingstown AP,Livingstown AP,390
46.43333333,-105.8666667,Miles City AP,Miles City AP,391
46.91666667,-114.0833333,Missoula AP,Missoula AP,392
40.26666667,-96.75,Beatrice,Beatrice,393
42.83333333,-103.0833333,Chadron AP,Chadron AP,394
41.46666667,-97.33333333,Columbus,Columbus,395
41.43333333,-96.48333333,Fremont,Fremont,396
40.98333333,-98.31666667,Grand Island AP,Grand Island AP,397
40.6,-98.43333333,Hastings,Hastings,398
40.73333333,-99.01666667,Kearney,Kearney,399
40.85,-96.75,Lincoln Co (S),Lincoln Co (S),400
40.2,-100.6333333,McCook,McCook,401
41.98333333,-97.43333333,Norfolk,Norfolk,402
41.13333333,-100.6833333,North Platte AP (S),North Platte AP (S),403
41.3,-95.9,Omaha AP,Omaha AP,404
41.86666667,-103.6,Scottsbluff AP,Scottsbluff AP,405
41.21666667,-103.1,Sidney AP,Sidney AP,406
39.16666667,-119.7666667,Carson City,Carson City,407
40.83333333,-115.7833333,Elko AP,Elko AP,408
39.28333333,-114.85,Ely AP (S),Ely AP (S),409
36.08333333,-115.1666667,Las Vegas AP (S),Las Vegas AP (S),410
40.06666667,-118.55,Lovelock AP,Lovelock AP,411
39.5,-119.7833333,Reno AP (S),Reno AP (S),412
39.5,-119.7833333,Reno Co,Reno Co,413
38.06666667,-117.0833333,Tonopah AP,Tonopah AP,414
40.9,-117.8,Winnemucca AP,Winnemucca AP,415
44.05,-71.01666667,Berlin,Berlin,416
43.03333333,-72.03333333,Claremont,Claremont,417
43.2,-71.5,Concord AP,Concord AP,418
42.91666667,-72.28333333,Keene,Keene,419
43.05,-71.05,Laconia,Laconia,420
42.93333333,-71.43333333,"Manchester, Grenier AFB","Manchester, Grenier AFB",421
43.06666667,-70.81666667,"Portsmouth, Pease AFB","Portsmouth, Pease AFB",422
39.38333333,-74.43333333,Atlantic City CO,Atlantic City CO,423
40.31666667,-74.01666667,Long Branch,Long Branch,424
40.7,-74.16666667,Newark AP,Newark AP,425
40.48333333,-74.43333333,New Brunswick,New Brunswick,426
40.9,-74.15,Paterson,Paterson,427
40.68333333,-75.18333333,Phillipsburg,Phillipsburg,428
40.21666667,-74.76666667,Trenton Co,Trenton Co,429
39.48333333,-75,Vineland,Vineland,430
32.9,-105.95,Alamagordo°,Alamagordo°,431
32.85,-106.1,Holloman AFB,Holloman AFB,432
35.05,-106.6166667,Albuquerque AP (S),Albuquerque AP (S),433
32.76666667,-104.3833333,Artesia,Artesia,434
32.33333333,-104.2666667,Carlsbad AP,Carlsbad AP,435
34.38333333,-103.3166667,Clovis AP,Clovis AP,436
36.73333333,-108.2333333,Farmington AP,Farmington AP,437
35.51666667,-108.7833333,Gallup,Gallup,438
35.16666667,-107.9,Grants,Grants,439
32.75,-103.2166667,Hobbs AP,Hobbs AP,440
32.3,-106.9166667,Las Cruces,Las Cruces,441
35.86666667,-106.3166667,Los Alamos,Los Alamos,442
36.75,-104.5,Raton AP,Raton AP,443
33.3,-104.5333333,"Roswell, Walker AFB","Roswell, Walker AFB",444
35.61666667,-106.0833333,Santa Fe CO,Santa Fe CO,445
32.63333333,-108.1666667,Silver City AP,Silver City AP,446
34.05,-106.8833333,Socorro AP,Socorro AP,447
35.18333333,-103.6,Tucumcari AP,Tucumcari AP,448
42.75,-73.8,Albany AP (S),Albany AP (S),449
42.65,-73.75,Albany Co,Albany Co,450
42.9,-76.53333333,Auburn,Auburn,451
43,-78.18333333,Batavia,Batavia,452
42.21666667,-75.98333333,Binghamton AP,Binghamton AP,453
42.93333333,-78.73333333,Buffalo AP,Buffalo AP,454
42.6,-76.18333333,Cortland,Cortland,455
42.48333333,-79.26666667,Dunkirk,Dunkirk,456
42.16666667,-76.9,Elmira AP,Elmira AP,457
42.75,-76.9,Geneva (S),Geneva (S),458
43.33333333,-73.61666667,Glens Falls,Glens Falls,459
43.03333333,-74.35,Gloversville,Gloversville,460
42.35,-77.7,Hornell,Hornell,461
42.45,-76.48333333,Ithaca (S),Ithaca (S),462
42.11666667,-79.23333333,Jamestown,Jamestown,463
41.93333333,-74,Kingston,Kingston,464
43.15,-79.25,Lockport,Lockport,465
44.93333333,-74.85,Massena AP,Massena AP,466
41.5,-74.1,"Newburgh, Stewart AFB","Newburgh, Stewart AFB",467
40.78333333,-73.96666667,NYC-Central Park (S),NYC-Central Park (S),468
40.65,-73.78333333,NYC-Kennedy AP,NYC-Kennedy AP,469
40.76666667,-73.9,NYC-La Guardia AP,NYC-La Guardia AP,470
43.1,-79.95,Niagara Falls AP,Niagara Falls AP,471
42.23333333,-78.36666667,Olean,Olean,472
42.51666667,-75.06666667,Oneonta,Oneonta,473
43.46666667,-76.55,Oswego Co,Oswego Co,474
44.65,-73.46666667,Plattsburg AFB,Plattsburg AFB,475
41.63333333,-73.91666667,Poughkeepsie,Poughkeepsie,476
43.11666667,-77.66666667,Rochester AP,Rochester AP,477
43.23333333,-75.41666667,"Rome, Griffiss AFB","Rome, Griffiss AFB",478
42.85,-73.95,Schenectady (S),Schenectady (S),479
40.85,-72.63333333,Suffolk County AFB,Suffolk County AFB,480
43.11666667,-76.11666667,Syracuse AP,Syracuse AP,481
43.15,-75.38333333,Utica,Utica,482
43.98333333,-76.01666667,Watertown,Watertown,483
35.43333333,-82.53333333,Asheville AP,Asheville AP,484
35.21666667,-80.93333333,Charlotte AP,Charlotte AP,485
35.86666667,-78.78333333,Durham,Durham,486
36.26666667,-76.18333333,Elizabeth City AP,Elizabeth City AP,487
